testbenchKeyAccountManager,testbenchProduct,testbenchCustomer,testbenchMeasureSales,testbenchPeriod,Value,testbenchVersion
KAM84,P0000051,C0000234,Quantity,202402,68,Actual
KAM84,P0000063,C0000245,Quantity,202402,51,Actual
KAM84,P0000072,C0000875,Quantity,202402,81,Actual
KAM84,P0000084,C0000242,Quantity,202402,54,Actual
KAM84,P0000090,C0000718,Quantity,202402,44,Actual
KAM85,P0000030,C0000288,Quantity,202402,95,Actual
KAM85,P0000045,C0000052,Quantity,202402,56,Actual
KAM85,P0000056,C0000203,Quantity,202402,62,Actual
KAM85,P0000086,C0000675,Quantity,202402,71,Actual
KAM85,P0000089,C0000936,Quantity,202402,53,Actual
KAM85,P0000093,C0000431,Quantity,202402,97,Actual
KAM86,P0000021,C0000504,Quantity,202402,77,Actual
KAM86,P0000058,C0000407,Quantity,202402,58,Actual
KAM86,P0000080,C0000104,Quantity,202402,54,Actual
KAM86,P0000084,C0000147,Quantity,202402,66,Actual
KAM86,P0000084,C0000956,Quantity,202402,50,Actual
KAM87,P0000003,C0000628,Quantity,202402,84,Actual
KAM87,P0000021,C0000645,Quantity,202402,72,Actual
KAM87,P0000025,C0000349,Quantity,202402,71,Actual
KAM87,P0000040,C0000250,Quantity,202402,76,Actual
KAM87,P0000061,C0000615,Quantity,202402,81,Actual
KAM87,P0000069,C0000267,Quantity,202402,90,Actual
KAM87,P0000095,C0000477,Quantity,202402,37,Actual
KAM88,P0000008,C0000145,Quantity,202402,28,Actual
KAM88,P0000049,C0000595,Quantity,202402,76,Actual
KAM88,P0000052,C0000658,Quantity,202402,50,Actual
KAM88,P0000056,C0000838,Quantity,202402,52,Actual
KAM88,P0000062,C0000012,Quantity,202402,79,Actual
KAM89,P0000021,C0000450,Quantity,202402,80,Actual
KAM89,P0000031,C0000872,Quantity,202402,50,Actual
KAM89,P0000065,C0000204,Quantity,202402,46,Actual
KAM89,P0000079,C0000799,Quantity,202402,48,Actual
KAM89,P0000087,C0000920,Quantity,202402,29,Actual
KAM89,P0000093,C0000070,Quantity,202402,85,Actual
KAM90,P0000026,C0000516,Quantity,202402,26,Actual
KAM90,P0000029,C0000632,Quantity,202402,58,Actual
KAM90,P0000046,C0000514,Quantity,202402,53,Actual
KAM90,P0000085,C0000720,Quantity,202402,77,Actual
KAM90,P0000086,C0000455,Quantity,202402,44,Actual
KAM90,P0000100,C0000767,Quantity,202402,82,Actual
KAM91,P0000041,C0000386,Quantity,202402,45,Actual
KAM91,P0000043,C0000434,Quantity,202402,88,Actual
KAM91,P0000046,C0000191,Quantity,202402,97,Actual
KAM91,P0000074,C0000208,Quantity,202402,72,Actual
KAM91,P0000076,C0000896,Quantity,202402,72,Actual
KAM91,P0000081,C0000628,Quantity,202402,43,Actual
KAM91,P0000095,C0000373,Quantity,202402,53,Actual
KAM91,P0000098,C0000129,Quantity,202402,70,Actual
KAM92,P0000012,C0000156,Quantity,202402,49,Actual
KAM92,P0000037,C0000931,Quantity,202402,67,Actual
KAM92,P0000043,C0000666,Quantity,202402,42,Actual
KAM92,P0000075,C0000018,Quantity,202402,63,Actual
KAM92,P0000082,C0000574,Quantity,202402,61,Actual
KAM92,P0000084,C0000321,Quantity,202402,53,Actual
KAM92,P0000096,C0000769,Quantity,202402,62,Actual
KAM93,P0000009,C0000423,Quantity,202402,92,Actual
KAM93,P0000020,C0000513,Quantity,202402,84,Actual
KAM93,P0000051,C0000172,Quantity,202402,57,Actual
KAM93,P0000079,C0000295,Quantity,202402,40,Actual
KAM93,P0000091,C0000760,Quantity,202402,36,Actual
KAM94,P0000002,C0000374,Quantity,202402,71,Actual
KAM94,P0000009,C0000084,Quantity,202402,76,Actual
KAM94,P0000017,C0000924,Quantity,202402,54,Actual
KAM94,P0000052,C0000117,Quantity,202402,26,Actual
KAM94,P0000055,C0000510,Quantity,202402,83,Actual
KAM94,P0000063,C0000832,Quantity,202402,86,Actual
KAM94,P0000073,C0000100,Quantity,202402,93,Actual
KAM94,P0000080,C0000580,Quantity,202402,54,Actual
KAM94,P0000081,C0000411,Quantity,202402,65,Actual
KAM94,P0000093,C0000156,Quantity,202402,50,Actual
KAM95,P0000038,C0000162,Quantity,202402,63,Actual
KAM95,P0000089,C0000079,Quantity,202402,73,Actual
KAM96,P0000049,C0000462,Quantity,202402,41,Actual
KAM96,P0000061,C0000898,Quantity,202402,56,Actual
KAM96,P0000079,C0000986,Quantity,202402,25,Actual
KAM97,P0000058,C0000742,Quantity,202402,59,Actual
KAM97,P0000067,C0000186,Quantity,202402,57,Actual
KAM97,P0000091,C0000050,Quantity,202402,59,Actual
KAM97,P0000098,C0000463,Quantity,202402,76,Actual
KAM98,P0000015,C0000927,Quantity,202402,37,Actual
KAM98,P0000018,C0000950,Quantity,202402,67,Actual
KAM98,P0000039,C0000255,Quantity,202402,47,Actual
KAM98,P0000061,C0000095,Quantity,202402,99,Actual
KAM98,P0000099,C0000039,Quantity,202402,77,Actual
KAM99,P0000010,C0000074,Quantity,202402,75,Actual
KAM99,P0000046,C0000524,Quantity,202402,60,Actual
KAM99,P0000084,C0000050,Quantity,202402,48,Actual
KAM99,P0000087,C0000660,Quantity,202402,95,Actual
KAM99,P0000098,C0000343,Quantity,202402,69,Actual
KAM100,P0000029,C0000247,Quantity,202402,55,Actual
KAM100,P0000037,C0000422,Quantity,202402,19,Actual
KAM100,P0000046,C0000709,Quantity,202402,54,Actual
KAM100,P0000073,C0000303,Quantity,202402,96,Actual
KAM100,P0000077,C0000971,Quantity,202402,77,Actual
KAM100,P0000082,C0000519,Quantity,202402,52,Actual
KAM100,P0000083,C0000980,Quantity,202402,78,Actual
KAM100,P0000085,C0000907,Quantity,202402,31,Actual
KAM100,P0000092,C0000532,Quantity,202402,66,Actual
KAM100,P0000097,C0000175,Quantity,202402,50,Actual
